Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75018,2,1,51.0,1363,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,1,0,25.0,920,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75020,1,0,31.43,990,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93250,1,0,18.47,560,,,,0
92200,1,0,24.0,890,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75016,3,2,42.0,1400,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,1,0,31.0,1500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,1,0,23.72,990,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94370,1,0,26.32,790,,,,0
75014,1,0,43.5,1500,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75013,4,3,79.0,2400,0.046865841190503243,,,1
93250,3,2,52.51,860,,,,0
92320,4,3,83.0,1491,,,,0
75017,2,1,62.0,2500,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,4,2,87.08,2554,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92300,1,0,26.5,880,,,,0
94250,1,0,20.0,641,,,,0
75008,1,0,14.8,700,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93300,1,0,15.0,650,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75016,2,1,60.0,3000,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92100,5,3,115.0,3700,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,1,0,24.0,1309,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92270,3,2,53.58,1300,,,,0
78000,2,1,48.22,1390,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92800,2,1,31.65,850,,,,0
75006,2,1,38.0,2000,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75003,1,0,27.11,1196,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75004,2,1,25.47,1100,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92120,2,1,29.0,800,0.04997142857142857,,,0
75013,2,1,46.0,1600,0.046865841190503243,,,1
75017,1,0,12.53,750,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92500,3,2,63.0,1300,,,,0
75009,2,1,39.77,1980,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75017,1,0,12.0,600,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,50.61,1550,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75002,2,1,33.0,1500,,,,1
75012,2,1,33.0,922,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75007,1,0,12.78,759,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93260,2,1,29.0,970,,,,0
75016,3,2,97.17,3150,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,1,0,24.0,1150,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75005,2,1,21.51,840,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94440,2,1,41.0,754,,,,0
93190,1,0,32.0,690,,,,0
75015,3,2,70.0,2248,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92800,2,1,70.0,1780,,,,0
75016,3,2,59.0,2400,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,4,3,110.5,3640,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,1,0,26.0,930,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,1,0,11.0,740,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94300,1,0,40.0,713,,,,0
92500,5,3,94.0,1800,,,,0
92300,2,1,45.07,1233,,,,0
75012,2,1,52.0,1368,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94130,1,0,26.14,720,,,,0
92100,2,1,41.0,1685,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75012,1,0,13.0,685,0.05755093099671413,0.011695255096280579,4.920878640348508,1
93500,2,1,34.34,772,,,,0
75018,2,1,46.0,1180,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75005,1,0,24.25,819,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94100,1,0,18.62,607,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
93400,2,1,48.3,965,,,,0
75009,1,0,20.0,1060,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93190,1,0,32.8,609,,,,0
92300,2,1,40.0,1400,,,,0
75003,2,1,35.56,1380,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92100,2,1,47.0,1350,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93340,3,2,75.46,1296,,,,0
94120,1,0,19.0,750,,,,0
92190,4,3,90.67,1900,0.0605607476635514,,,0
75012,4,3,84.0,2450,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75016,2,1,27.0,1350,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,2,1,30.0,1200,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92200,1,0,28.0,1190,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92100,3,2,72.0,2050,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75010,2,1,35.0,1250,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94130,3,2,63.97,1405,,,,0
93400,2,1,32.0,990,,,,0
92160,4,2,75.96,1200,,,,0
92500,2,1,43.22,995,,,,0
75015,1,0,24.18,862,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75003,2,1,54.0,2100,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94320,1,0,25.0,680,,,,0
75018,1,0,31.0,1062,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94800,2,1,39.8,967,,,,0
75006,2,1,43.0,1698,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75005,2,1,32.24,1130,0.04495315682281059,0.018622137124362743,2.413963366428004,1
93190,1,0,30.0,572,,,,0
93290,3,2,46.84,890,,,,0
75005,2,1,44.0,1700,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92300,2,1,42.0,1600,,,,0
92130,3,2,55.0,1450,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92100,4,3,97.0,2541,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,3,2,81.0,2900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92130,1,0,19.8,797,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75016,5,3,105.09,3170,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75020,3,2,68.0,1504,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93120,3,2,65.0,1249,,,,0
75017,2,1,34.0,900,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75014,3,2,74.0,2350,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75004,1,0,23.31,1090,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75007,4,2,108.79,3492,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92330,2,1,38.16,914,,,,0
92200,3,2,83.0,2750,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75009,2,1,41.0,2000,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75001,5,3,118.0,3600,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92400,2,1,55.0,1780,,,,0
75002,2,1,43.7,1495,,,,1
75015,2,1,62.0,2300,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75003,2,1,31.0,1400,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75009,2,1,31.0,1050,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75004,1,0,24.0,1125,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92100,1,0,25.0,678,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75013,2,1,38.0,1091,0.046865841190503243,,,1
75019,1,0,23.42,801,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92300,3,2,68.0,2690,,,,0
94320,2,1,37.0,776,,,,0
92600,3,2,38.58,950,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75018,1,0,44.17,1450,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75008,1,0,17.0,1020,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
78000,3,2,63.0,1519,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92380,5,2,113.9,1625,,,,0
92400,4,3,98.0,2844,,,,0
92120,1,0,19.4,729,0.04997142857142857,,,0
75017,3,2,66.0,2400,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,3,2,71.0,2432,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75003,3,2,85.0,3000,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75004,1,0,30.87,1465,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75014,2,1,38.0,1600,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93100,3,2,76.8,1348,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75009,1,0,25.0,1290,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75018,1,0,25.0,890,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75006,2,1,39.0,1400,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93230,3,2,65.0,1450,,,,0
75008,2,1,25.0,1350,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93100,3,2,62.0,1130,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75001,1,0,54.0,2400,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75007,3,2,52.0,1750,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93200,1,0,20.0,660,0.0944,0.02080327423131465,4.537747229130981,0
75015,5,4,91.0,760,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,2,1,30.0,1200,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75017,2,1,26.0,1500,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,55.0,2450,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92100,2,1,34.7,961,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75015,1,0,30.89,1189,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93100,1,0,27.0,750,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75006,2,1,40.71,1920,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75013,2,1,26.0,811,0.046865841190503243,,,1
75019,1,0,9.0,583,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75002,1,0,20.0,950,,,,1
75020,2,1,51.0,1626,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92130,4,2,78.0,2350,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93260,1,0,33.0,940,,,,0
75003,2,1,31.0,1350,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94350,1,0,24.35,780,,,,0
92600,1,0,22.19,622,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93160,4,3,131.31,2619,,,,0
75013,1,0,22.67,807,0.046865841190503243,,,1
75011,2,1,42.48,1327,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75002,4,2,90.0,3100,,,,1
92200,5,3,98.0,3150,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75015,2,1,48.17,1500,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93600,4,3,70.0,929,,,,0
75020,1,0,25.0,815,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75010,1,0,19.6,1015,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92150,3,1,79.0,1610,,,,0
92150,5,4,108.54,2689,,,,0
75016,1,0,28.0,1650,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,2,1,31.07,1005,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75005,2,1,28.63,1600,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94140,1,0,16.5,590,,,,0
92500,2,1,35.0,1000,,,,0
94430,2,1,43.3,822,,,,0
92170,2,1,32.0,1030,,,,0
75016,1,0,35.95,1212,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75011,2,1,78.0,2000,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75017,2,1,47.0,1240,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75006,1,0,23.0,1090,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75010,2,1,28.0,1029,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92130,3,1,74.0,2650,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93190,2,2,46.0,859,,,,0
75001,2,1,42.0,1750,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75018,1,0,16.0,900,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92130,2,1,40.65,995,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75017,1,0,16.0,656,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,3,1,67.0,2200,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,2,1,49.0,1600,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93270,1,0,20.0,670,,,,0
75011,2,1,55.0,2200,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94320,3,2,64.91,1101,,,,0
93230,2,1,50.0,1000,,,,0
75016,3,2,65.0,3000,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93000,4,3,61.5,702,,,,0
93350,3,2,46.2,736,,,,0
75006,2,1,67.0,2969,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92100,1,0,27.13,840,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75008,1,0,18.0,900,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,3,2,60.0,1890,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94700,2,1,42.0,895,,,,0
92200,1,0,30.0,1190,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
94160,1,0,28.4,760,0.059214501510574016,0.00718006127938255,8.247074670603114,0
75007,2,1,54.63,2490,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92130,3,2,69.9,1739,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92600,2,1,34.0,930,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75018,2,1,40.0,1100,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,5,3,105.09,3170,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93110,3,2,93.97,1400,,,,0
75016,2,1,24.0,1500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92300,3,2,50.33,1470,,,,0
93400,4,3,84.0,1755,,,,0
75009,3,2,80.0,2300,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94430,1,0,25.0,620,,,,0
92100,1,0,27.02,859,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94370,3,2,69.0,971,,,,0
75002,2,1,47.0,1865,,,,1
94160,3,1,46.0,1080,0.059214501510574016,0.00718006127938255,8.247074670603114,0
75007,1,0,10.0,700,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75015,1,0,25.96,895,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75004,4,3,117.5,3248,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75008,2,1,27.0,1800,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75016,1,0,20.2,892,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75009,2,1,44.0,1466,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75006,2,1,30.0,1600,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93290,2,1,50.0,1050,,,,0
94320,1,0,27.51,582,,,,0
93320,3,2,61.88,930,,,,0
75007,2,1,52.0,2000,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75008,1,0,30.0,1150,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92220,4,3,77.2,1307,,,,0
75007,2,1,60.0,2300,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75014,3,2,72.52,1998,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,4,3,90.0,2576,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92600,2,1,44.61,990,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93250,4,3,83.0,1485,,,,0
78000,2,1,51.5,1400,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93160,2,1,39.03,731,,,,0
92340,4,3,83.21,1910,,,,0
75003,4,3,118.78,3490,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92100,1,0,29.82,907,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75005,1,0,27.01,1102,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75007,1,0,30.0,1250,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75019,3,2,64.0,2056,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75009,2,1,40.0,1556,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92110,1,0,19.82,720,,,,0
94230,1,0,20.1,695,,,,0
92600,4,3,90.0,2200,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92200,2,1,80.0,2250,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75009,3,1,70.0,3500,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75006,2,1,35.0,1400,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94140,2,1,36.03,1140,,,,0
75013,1,0,29.0,1120,0.046865841190503243,,,1
75009,4,2,106.06,3153,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
78000,3,2,55.0,1130,0.05253913043478261,0.014140106543424468,3.715610647871301,0
78000,1,0,23.38,695,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94200,2,1,39.0,880,,,,0
75013,2,1,45.0,1400,0.046865841190503243,,,1
75019,1,0,24.15,746,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92200,1,0,27.75,1350,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75008,1,0,26.75,980,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92260,4,2,70.4,1500,,,,0
75016,2,1,35.1,1290,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,3,2,76.26,2246,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75003,2,1,55.0,2500,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75017,2,1,32.0,980,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93500,1,0,34.0,890,,,,0
75004,1,0,18.15,938,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92100,2,1,43.0,1200,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92400,3,2,61.0,1234,,,,0
75004,3,2,96.09,3400,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
94100,2,1,58.48,1060,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75007,1,0,30.0,1313,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94600,2,1,40.0,748,0.08571428571428572,,,0
75016,1,0,31.61,1270,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92600,1,0,18.71,690,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75017,2,1,35.0,1700,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75004,2,1,26.08,1409,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75017,4,3,102.36,3800,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75013,2,1,40.5,1415,0.046865841190503243,,,1
75015,3,2,53.92,1700,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92220,1,0,23.0,629,,,,0
75018,1,0,25.0,1130,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,2,1,51.0,2000,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,4,3,100.0,3200,0.0522649186222226,0.03395725698931923,1.539138412701055,1
78000,1,0,27.32,695,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75014,3,1,52.64,1424,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75013,3,1,48.0,1450,0.046865841190503243,,,1
92000,1,0,16.0,600,,,,0
75004,2,1,30.0,1350,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93410,2,1,47.0,775,,,,0
75020,1,0,23.0,950,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92500,3,2,61.3,1258,,,,0
92200,1,0,25.0,990,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75007,2,1,27.0,1600,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92000,2,1,48.0,863,,,,0
75006,1,0,22.82,1370,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75013,2,1,43.0,1400,0.046865841190503243,,,1
92330,1,0,37.26,790,,,,0
75016,1,0,24.0,991,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94320,3,2,61.53,948,,,,0
92500,1,0,35.55,893,,,,0
94250,3,2,66.0,1206,,,,0
75017,3,2,73.0,3500,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75008,1,0,35.0,2100,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75011,1,0,33.0,1190,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75014,1,0,26.0,1150,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92300,1,0,25.0,900,,,,0
75017,1,0,28.0,1100,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92800,2,1,36.7,950,,,,0
75006,1,0,15.0,950,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75004,3,1,52.16,2050,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75018,3,2,59.0,1696,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94340,2,1,48.25,1088,,,,0
75006,1,0,27.91,1215,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94230,2,1,40.92,880,,,,0
75016,4,2,100.0,3390,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75007,2,1,67.0,2400,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
