Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75020,2,1,37.24,1010,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75015,3,2,80.0,2900,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,3,2,82.5,2338,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75003,1,0,30.0,1380,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75016,3,2,70.0,1820,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92170,1,0,22.0,705,,,,0
75010,1,0,50.0,1510,0.05428299978546691,0.6,0.09047166630911152,1
75014,3,2,50.0,1650,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94170,2,1,53.07,1090,,,,0
75016,2,1,57.0,2100,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75005,2,1,45.0,1750,0.04495315682281059,1.0,0.04495315682281059,1
75015,2,1,38.0,1500,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75009,3,2,75.0,3380,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93200,2,1,38.46,850,0.0944,4.0,0.0236,0
75013,2,1,31.0,1100,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75018,2,1,36.42,1550,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75014,2,1,40.0,1060,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75005,2,1,41.4,1345,0.04495315682281059,1.0,0.04495315682281059,1
94120,1,0,16.0,600,,,,0
92400,2,1,49.06,1450,,,,0
78000,1,0,12.0,560,0.05253913043478261,6.0,0.008756521739130435,0
75004,1,0,40.84,1620,0.042326467436599596,0.4,0.10581616859149899,1
75016,2,1,50.0,1790,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,2,1,30.0,1250,0.05390003842402388,1.0,0.05390003842402388,1
93360,3,2,63.17,1043,,,,0
75015,2,1,40.0,1300,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94190,3,2,49.92,878,,,,0
75004,3,2,44.56,1585,0.042326467436599596,0.4,0.10581616859149899,1
75014,3,2,113.0,3452,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75018,2,1,70.0,2600,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75007,2,1,40.8,1600,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92390,1,0,26.9,700,,,,0
94000,2,1,54.0,900,,,,0
75008,1,0,19.0,750,0.05390003842402388,1.0,0.05390003842402388,1
92600,2,1,40.2,985,0.09785430463576159,0.75,0.13047240618101544,0
75005,1,0,32.0,1000,0.04495315682281059,1.0,0.04495315682281059,1
75017,1,0,12.0,580,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94100,2,1,33.58,1060,0.06557512953367875,3.0,0.02185837651122625,0
78000,1,0,15.0,565,0.05253913043478261,6.0,0.008756521739130435,0
92100,1,0,10.93,500,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93100,2,1,43.7,1088,0.04512328767123288,6.0,0.00752054794520548,0
93600,3,2,58.0,769,,,,0
93100,2,1,50.23,857,0.04512328767123288,6.0,0.00752054794520548,0
93300,3,2,65.0,1282,0.06977215189873417,1.5,0.04651476793248945,0
75005,2,1,47.0,1280,0.04495315682281059,1.0,0.04495315682281059,1
75020,2,1,40.0,1350,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
94270,2,1,36.79,1014,,,,0
75020,2,1,36.67,990,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
94340,3,2,70.0,1450,,,,0
75016,4,3,100.0,3800,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93320,3,2,59.36,927,,,,0
75017,2,1,42.0,1850,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92300,3,2,67.0,1720,,,,0
94170,3,2,63.0,1316,,,,0
92240,5,4,97.0,1621,,,,0
75005,2,1,32.0,1256,0.04495315682281059,1.0,0.04495315682281059,1
92600,2,1,33.96,930,0.09785430463576159,0.75,0.13047240618101544,0
75017,1,0,34.0,1350,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94260,2,1,52.01,875,,,,0
75019,3,1,93.0,1500,0.06359117830887824,2.0,0.03179558915443912,1
92400,3,2,63.98,2100,,,,0
94290,4,3,78.6,1198,,,,0
94400,3,2,59.66,1200,,,,0
75009,2,1,32.0,1495,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75002,3,2,110.0,3100,,,,1
92100,2,1,60.0,1740,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75013,1,0,25.0,871,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75001,1,0,50.0,2175,0.04512534818941504,0.5,0.09025069637883008,1
94270,1,0,34.0,720,,,,0
93170,2,1,38.9,881,,,,0
75010,2,1,31.98,1128,0.05428299978546691,0.6,0.09047166630911152,1
94230,3,2,62.9,1290,,,,0
75003,2,1,30.57,1027,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94200,2,1,53.0,620,,,,0
93360,2,1,27.74,750,,,,0
78000,1,0,17.0,540,0.05253913043478261,6.0,0.008756521739130435,0
94100,2,1,47.0,975,0.06557512953367875,3.0,0.02185837651122625,0
92600,1,0,25.49,700,0.09785430463576159,0.75,0.13047240618101544,0
75014,1,0,27.0,1100,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75018,2,2,55.31,1350,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75008,3,1,76.0,3800,0.05390003842402388,1.0,0.05390003842402388,1
92190,1,0,9.0,540,0.0605607476635514,1.0,0.0605607476635514,0
92800,1,0,26.0,900,,,,0
75016,1,0,14.0,607,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94800,1,0,76.0,620,,,,0
94350,1,0,22.0,600,,,,0
92300,3,2,43.55,1400,,,,0
92320,3,2,55.71,1231,,,,0
75009,4,2,93.0,3100,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75015,1,0,16.0,600,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92130,1,0,22.92,725,0.038978102189781025,2.0,0.019489051094890512,0
92270,3,2,50.0,1300,,,,0
75005,1,0,27.0,1039,0.04495315682281059,1.0,0.04495315682281059,1
93400,3,2,60.84,1206,,,,0
75007,1,0,12.0,450,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75017,2,1,35.0,1450,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75007,4,2,74.0,2700,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75017,4,2,75.0,2250,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75014,1,0,21.0,890,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92160,2,1,52.0,855,,,,0
93160,2,1,57.5,936,,,,0
75014,2,1,33.44,1079,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92310,3,2,61.0,1102,,,,0
75018,1,0,16.0,810,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94000,3,2,65.0,1200,,,,0
75005,2,1,47.0,1650,0.04495315682281059,1.0,0.04495315682281059,1
94240,3,2,68.19,1400,,,,0
75014,1,0,18.23,670,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75016,1,0,16.0,780,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93250,3,2,47.0,845,,,,0
92290,3,1,59.47,1073,,,,0
75016,2,1,44.04,1600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93110,1,0,25.8,627,,,,0
93300,3,2,66.33,1180,0.06977215189873417,1.5,0.04651476793248945,0
93120,1,0,17.0,590,,,,0
75003,1,0,28.0,1240,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75014,1,0,18.56,849,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75006,2,1,54.0,1980,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94550,4,3,85.91,1490,,,,0
75002,1,0,15.0,850,,,,1
75007,3,2,62.0,2740,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,3,2,61.0,1850,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,2,1,40.0,1600,0.05390003842402388,1.0,0.05390003842402388,1
92400,3,2,83.16,1676,,,,0
75015,1,0,33.3,1095,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75015,1,0,35.0,1350,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,2,1,35.0,1250,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75014,2,1,44.0,1392,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75005,1,0,25.0,1300,0.04495315682281059,1.0,0.04495315682281059,1
75019,1,0,22.7,710,0.06359117830887824,2.0,0.03179558915443912,1
93500,4,3,67.0,829,,,,0
94400,3,2,60.0,1200,,,,0
92130,2,1,41.04,1500,0.038978102189781025,2.0,0.019489051094890512,0
78000,2,1,56.52,1380,0.05253913043478261,6.0,0.008756521739130435,0
75014,2,1,38.0,1320,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92160,1,0,24.82,780,,,,0
75001,1,0,27.0,1150,0.04512534818941504,0.5,0.09025069637883008,1
75008,3,2,70.0,3000,0.05390003842402388,1.0,0.05390003842402388,1
92600,2,1,25.0,760,0.09785430463576159,0.75,0.13047240618101544,0
93200,3,2,65.0,1300,0.0944,4.0,0.0236,0
75019,2,2,34.0,1330,0.06359117830887824,2.0,0.03179558915443912,1
93800,1,0,25.0,710,,,,0
92600,2,1,39.92,1000,0.09785430463576159,0.75,0.13047240618101544,0
94130,3,2,55.0,1350,,,,0
94450,1,0,21.0,700,,,,0
94340,2,1,51.92,1173,,,,0
94110,1,0,18.0,655,,,,0
75011,1,0,37.0,1330,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93340,2,1,37.0,875,,,,0
92110,2,1,37.0,1050,,,,0
75016,3,2,55.19,1950,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,1,0,18.0,960,0.05390003842402388,1.0,0.05390003842402388,1
93140,2,1,45.6,790,,,,0
92500,1,0,28.0,880,,,,0
75004,1,0,20.0,1150,0.042326467436599596,0.4,0.10581616859149899,1
92320,2,1,42.4,890,,,,0
75020,2,1,41.47,1263,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92290,2,1,43.71,899,,,,0
75015,5,3,87.0,2900,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94600,1,0,24.0,650,0.08571428571428572,1.0,0.08571428571428572,0
75001,2,1,40.0,2200,0.04512534818941504,0.5,0.09025069637883008,1
93300,2,1,49.16,857,0.06977215189873417,1.5,0.04651476793248945,0
92400,3,2,63.0,1846,,,,0
75015,1,0,36.0,1330,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75019,3,2,70.0,2300,0.06359117830887824,2.0,0.03179558915443912,1
75018,1,0,30.0,1120,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75008,2,1,37.0,2500,0.05390003842402388,1.0,0.05390003842402388,1
94230,3,2,80.64,1572,,,,0
75006,2,1,46.0,1930,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92500,2,1,43.0,963,,,,0
94800,2,1,36.0,950,,,,0
75016,3,2,77.0,2915,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92200,2,1,56.0,1700,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75015,2,1,32.8,1020,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94550,3,2,67.7,1035,,,,0
92200,2,1,45.0,1780,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75005,4,4,72.0,800,0.04495315682281059,1.0,0.04495315682281059,1
75017,1,0,9.0,475,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75006,3,1,57.0,2000,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,2,1,60.0,2500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92250,4,3,83.0,2490,,,,0
92160,4,3,75.08,1265,,,,0
75018,1,0,17.6,593,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,2,1,25.0,990,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75012,3,2,59.0,1525,0.05755093099671413,0.75,0.0767345746622855,1
92100,2,1,44.8,1450,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75001,2,1,43.0,2200,0.04512534818941504,0.5,0.09025069637883008,1
93250,4,3,66.0,960,,,,0
93120,2,1,55.0,850,,,,0
75017,2,1,50.17,1940,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,3,1,42.0,1550,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,3,2,53.0,1584,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93430,1,0,15.0,500,,,,0
75007,1,0,14.0,770,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,2,1,48.0,2000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,2,1,27.0,960,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92100,1,0,12.0,564,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75016,2,1,53.0,1800,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94450,3,2,65.77,950,,,,0
75017,3,1,54.93,1662,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93110,2,1,44.6,758,,,,0
92500,4,3,101.4,1577,,,,0
75006,2,1,27.0,1450,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75011,1,0,29.0,1090,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75012,1,0,18.14,640,0.05755093099671413,0.75,0.0767345746622855,1
94220,1,0,10.0,680,,,,0
92260,3,2,53.72,1059,,,,0
93190,2,1,49.0,850,,,,0
94230,1,0,14.0,500,,,,0
75019,1,0,28.0,795,0.06359117830887824,2.0,0.03179558915443912,1
75020,2,1,29.49,908,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75005,1,0,11.38,720,0.04495315682281059,1.0,0.04495315682281059,1
92200,3,2,86.0,2500,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92130,3,2,65.78,1298,0.038978102189781025,2.0,0.019489051094890512,0
75015,1,0,28.0,1008,0.046988388723112666,0.4666666666666667,0.10068940440667,1
78000,2,1,56.0,1200,0.05253913043478261,6.0,0.008756521739130435,0
75007,2,1,49.0,2000,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92210,4,2,79.51,1800,,,,0
75019,1,0,22.05,725,0.06359117830887824,2.0,0.03179558915443912,1
92200,3,2,69.0,2995,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93160,2,1,31.25,800,,,,0
75015,1,0,30.0,958,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,1,0,25.0,1090,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93340,2,1,31.34,800,,,,0
94700,3,2,71.02,1506,,,,0
92290,2,1,42.79,910,,,,0
94150,2,1,55.0,900,,,,0
93200,3,2,70.0,1040,0.0944,4.0,0.0236,0
75015,3,2,63.0,1750,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92150,2,1,40.0,1090,,,,0
75014,1,0,9.24,550,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94450,2,1,49.93,754,,,,0
92240,1,0,33.0,914,,,,0
92800,1,0,20.85,850,,,,0
92100,1,0,25.0,840,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93320,3,2,58.63,1100,,,,0
75011,2,1,26.0,1390,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75012,2,1,36.87,911,0.05755093099671413,0.75,0.0767345746622855,1
75007,1,0,12.78,759,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92260,3,2,62.27,1154,,,,0
75016,1,0,26.0,1355,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92330,1,0,29.0,720,,,,0
75012,1,0,34.7,1129,0.05755093099671413,0.75,0.0767345746622855,1
75006,1,0,18.0,1150,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75007,2,1,21.0,1200,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75014,1,0,41.0,1550,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75014,2,1,41.0,1210,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94500,2,1,53.78,900,,,,0
93190,3,2,55.0,780,,,,0
92400,2,1,34.06,1163,,,,0
75007,2,1,51.0,1764,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75010,4,3,124.0,3511,0.05428299978546691,0.6,0.09047166630911152,1
75007,4,2,79.0,3500,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75015,2,1,51.15,1590,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94130,2,1,48.28,1185,,,,0
75017,2,1,39.0,1400,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75012,2,1,33.0,1338,0.05755093099671413,0.75,0.0767345746622855,1
93400,2,1,42.0,906,,,,0
75001,2,1,33.48,1460,0.04512534818941504,0.5,0.09025069637883008,1
92420,3,2,55.0,1320,,,,0
75018,4,3,104.0,3600,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92330,1,0,18.7,680,,,,0
92300,2,1,32.0,1195,,,,0
75005,1,0,18.69,832,0.04495315682281059,1.0,0.04495315682281059,1
75007,4,3,105.61,3630,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75003,2,1,36.0,1365,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75018,1,0,26.0,975,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75005,1,0,18.0,1150,0.04495315682281059,1.0,0.04495315682281059,1
75012,3,2,51.87,1580,0.05755093099671413,0.75,0.0767345746622855,1
92200,1,0,15.0,830,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92000,3,2,70.0,1120,,,,0
75004,1,0,30.22,1100,0.042326467436599596,0.4,0.10581616859149899,1
75005,3,2,49.04,1650,0.04495315682281059,1.0,0.04495315682281059,1
94600,3,2,50.0,850,0.08571428571428572,1.0,0.08571428571428572,0
92700,2,1,26.0,910,0.15653333333333333,5.0,0.03130666666666666,0
78000,4,2,90.0,2200,0.05253913043478261,6.0,0.008756521739130435,0
92130,4,3,85.0,2376,0.038978102189781025,2.0,0.019489051094890512,0
92100,1,0,17.36,770,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94130,3,2,41.08,914,,,,0
92380,2,1,40.93,832,,,,0
75002,3,2,57.0,3000,,,,1
94220,2,1,22.0,800,,,,0
93100,2,1,47.0,1270,0.04512328767123288,6.0,0.00752054794520548,0
75015,3,2,50.0,1516,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,1,0,23.0,893,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,20.0,900,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,3,2,82.6,3560,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,1,0,14.0,750,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75008,1,0,15.0,800,0.05390003842402388,1.0,0.05390003842402388,1
93100,1,0,28.9,790,0.04512328767123288,6.0,0.00752054794520548,0
75014,1,0,20.34,670,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93250,2,1,41.0,860,,,,0
75002,2,1,28.86,1025,,,,1
93250,1,2,10.0,490,,,,0
93600,3,2,51.0,1010,,,,0
92400,3,2,72.82,1552,,,,0
75011,2,1,55.0,1700,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,2,1,27.08,1400,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75017,1,0,30.0,1090,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92300,2,1,39.68,1040,,,,0
75013,1,0,27.0,937,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94600,4,3,77.54,1103,0.08571428571428572,1.0,0.08571428571428572,0
75012,3,2,45.0,2000,0.05755093099671413,0.75,0.0767345746622855,1
75002,1,0,21.0,1200,,,,1
78000,1,0,19.35,595,0.05253913043478261,6.0,0.008756521739130435,0
93140,1,0,23.0,638,,,,0
75002,2,1,45.41,1545,,,,1
75016,4,2,66.0,2135,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94160,1,0,10.84,630,0.059214501510574016,1.5,0.039476334340382675,0
75018,2,1,24.0,950,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94800,1,0,16.0,700,,,,0
75015,2,1,44.0,1500,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92250,2,1,51.0,1195,,,,0
92120,2,1,30.0,840,0.04997142857142857,1.0,0.04997142857142857,0
92320,2,1,42.0,980,,,,0
75018,4,3,70.54,1762,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93700,3,2,57.34,930,,,,0
92600,2,1,38.0,906,0.09785430463576159,0.75,0.13047240618101544,0
94200,1,0,18.36,719,,,,0
92320,4,3,77.9,1639,,,,0
75007,3,2,71.0,3000,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75020,1,0,24.0,790,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75016,2,1,46.0,1900,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75001,2,1,42.0,1700,0.04512534818941504,0.5,0.09025069637883008,1
93140,1,0,17.0,690,,,,0
75017,1,0,9.35,440,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75006,3,2,63.0,2061,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92300,2,1,37.0,1260,,,,0
92350,2,1,44.12,925,,,,0
75007,3,2,55.0,2700,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75007,1,0,44.56,1699,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
78000,1,0,15.26,700,0.05253913043478261,6.0,0.008756521739130435,0
75015,1,0,29.74,970,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75007,4,2,94.0,3624,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93700,2,1,47.45,800,,,,0
75007,2,1,38.0,1550,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,3,1,90.2,2500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,2,1,79.0,2635,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94600,2,1,31.0,750,0.08571428571428572,1.0,0.08571428571428572,0
92340,2,1,49.0,900,,,,0
92200,3,2,55.0,1642,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93160,2,1,49.0,780,,,,0
92400,3,2,77.0,1884,,,,0
75001,1,0,17.0,896,0.04512534818941504,0.5,0.09025069637883008,1
75016,4,2,99.0,2960,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,3,1,70.0,2195,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94350,3,2,54.0,1100,,,,0
93160,4,3,104.0,1208,,,,0
75017,1,0,22.0,807,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75006,2,1,54.0,1950,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92400,3,2,66.0,1780,,,,0
75014,2,1,34.2,1650,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75003,4,3,114.0,3258,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75004,3,2,63.8,2410,0.042326467436599596,0.4,0.10581616859149899,1
75016,2,1,52.0,2050,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94160,2,1,57.13,1750,0.059214501510574016,1.5,0.039476334340382675,0
94170,2,1,40.36,756,,,,0
75009,4,2,102.0,3500,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75011,1,0,14.0,541,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
