Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
75011,2,1,54.68,630000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93400,3,2,55.0,420000.0,,,,0
75019,4,3,64.0,665000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93250,3,4,64.0,210000.0,,,,0
94500,4,2,66.29,262000.0,,,,0
92110,2,1,47.0,400000.0,,,,0
92160,4,3,78.12,495000.0,,,,0
92330,2,1,41.09,297000.0,,,,0
75012,2,1,43.0,468000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
93000,4,3,90.45,399242.0,,,,0
75004,3,2,65.73,1050000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93400,2,1,48.32,411000.0,,,,0
75004,1,0,14.0,234700.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92170,2,1,45.72,405000.0,,,,0
75011,2,1,52.0,590000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92340,4,2,58.0,316000.0,,,,0
94000,4,3,82.0,265000.0,,,,0
94700,3,2,61.0,355000.0,,,,0
75004,4,2,86.0,1150000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93400,3,2,67.0,480000.0,,,,0
93130,1,0,35.9,230000.0,,,,0
75015,1,0,31.78,454000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75012,3,2,77.0,490000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75005,1,0,30.0,399000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75013,4,2,67.0,745000.0,0.046865841190503243,,,1
92800,2,1,52.0,455000.0,,,,0
75007,5,3,127.0,2680000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94140,3,2,62.0,394000.0,,,,0
92380,2,1,40.71,249500.0,,,,0
94310,3,2,62.07,223000.0,,,,0
93320,4,2,74.2,189000.0,,,,0
92320,3,2,63.4,385000.0,,,,0
75009,2,1,41.0,545000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75017,4,3,82.7,950000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,4,2,98.0,1100000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92260,2,1,50.9,195000.0,,,,0
75015,3,2,71.0,998000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92140,5,4,97.0,655000.0,,,,0
75018,4,2,94.0,1290000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
78000,5,3,127.0,1200000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75001,1,0,24.6,381600.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92700,1,0,27.5,172600.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75007,2,1,39.0,565000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75001,3,2,93.0,1680000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
94500,5,3,88.69,499000.0,,,,0
92110,3,2,56.0,455000.0,,,,0
75014,4,3,126.0,2200000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93700,2,1,46.09,175500.0,,,,0
92000,4,2,91.86,530000.0,,,,0
92200,5,4,120.0,2480000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75017,4,3,110.54,1390000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94320,3,2,59.84,179000.0,,,,0
75013,1,0,30.0,392000.0,0.046865841190503243,,,1
75005,2,1,53.0,755000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75019,2,1,36.0,369000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75016,5,4,126.0,2480000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75012,3,2,80.0,845500.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75018,2,1,45.07,450000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75019,2,1,56.59,549000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75014,2,1,43.0,595000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75013,5,4,134.0,2310000.0,0.046865841190503243,,,1
94600,2,1,45.8,192250.0,0.08571428571428572,,,0
78000,2,1,60.0,437000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
78000,2,1,61.0,437000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92500,3,2,65.0,424000.0,,,,0
92290,4,3,80.77,507500.0,,,,0
75005,1,0,24.0,430000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94600,3,2,60.13,299000.0,0.08571428571428572,,,0
94120,4,3,81.0,435000.0,,,,0
92800,3,2,76.0,495000.0,,,,0
75004,3,2,52.0,884000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92300,3,2,58.0,580000.0,,,,0
92350,6,4,128.54,786000.0,,,,0
92200,5,3,115.9,1750000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75018,1,0,35.0,370000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93330,4,2,82.0,168000.0,,,,0
92350,1,0,31.0,212000.0,,,,0
92190,2,1,36.0,248000.0,0.0605607476635514,,,0
93410,3,2,57.0,229000.0,,,,0
92500,3,2,61.83,486000.0,,,,0
92600,3,2,56.0,405000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92260,3,2,115.87,677000.0,,,,0
75012,2,1,55.0,547000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94600,2,1,43.76,203857.0,0.08571428571428572,,,0
75012,5,3,112.31,1095000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94140,3,2,64.0,398000.0,,,,0
92130,3,2,60.0,544000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75012,1,0,33.08,339000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
93380,4,3,79.0,248000.0,,,,0
75010,2,1,53.0,672750.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75007,5,3,127.0,2680000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75013,3,2,60.0,712600.0,0.046865841190503243,,,1
92500,3,2,60.0,428000.0,,,,0
75019,3,2,62.53,561800.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92100,3,2,71.1,725550.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94100,4,3,86.53,525000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75016,2,1,39.0,540000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92500,3,2,60.0,438000.0,,,,0
92310,4,3,83.0,577000.0,,,,0
75018,3,2,65.76,420000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,3,2,74.8,989000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75006,1,0,22.13,388500.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92110,5,4,118.0,990000.0,,,,0
93140,5,3,93.0,307000.0,,,,0
92230,4,3,83.0,468500.0,,,,0
75004,1,0,18.0,315000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92210,5,3,109.0,690000.0,,,,0
75002,1,0,30.0,365000.0,,,,1
92130,3,2,82.0,780000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75015,4,3,89.0,970000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75004,3,1,56.0,695000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92110,4,2,88.0,688000.0,,,,0
94110,3,2,58.1,340000.0,,,,0
92380,2,1,62.0,550000.0,,,,0
92800,2,1,41.0,400000.0,,,,0
75016,2,1,58.0,525000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75006,2,1,51.0,825000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92110,3,2,63.0,493000.0,,,,0
75017,1,0,11.0,79000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94130,3,2,69.0,445000.0,,,,0
93140,4,3,77.0,273000.0,,,,0
75005,4,3,105.0,1950000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75011,1,0,42.0,399000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92100,4,3,92.6,1135000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
78000,7,5,190.0,1200000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75018,3,2,65.0,660000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94350,3,2,65.11,289000.0,,,,0
75015,3,2,71.0,891000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92100,3,2,67.0,640000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94420,3,2,59.95,291000.0,,,,0
92600,4,3,85.0,487939.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92110,3,2,59.0,436000.0,,,,0
75016,4,2,100.0,1470000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92700,4,3,70.0,270000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92380,1,0,29.24,257900.0,,,,0
92290,3,2,74.0,349000.0,,,,0
93100,2,1,45.66,332000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75018,2,1,52.11,639000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92140,2,1,41.12,294400.0,,,,0
75018,2,1,27.33,353000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,3,2,72.0,773800.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,2,1,33.0,380000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75014,1,0,33.0,399900.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75007,3,2,55.06,885000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93600,2,1,38.0,149000.0,,,,0
75013,1,0,32.0,520000.0,0.046865841190503243,,,1
94100,4,3,101.0,570000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75016,6,4,158.0,2100000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92160,4,3,89.31,505100.0,,,,0
93800,5,4,87.9,199000.0,,,,0
92700,4,3,80.0,391141.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
93170,3,2,72.0,325500.0,,,,0
75015,3,1,68.2,886000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94190,3,2,52.1,160000.0,,,,0
92200,5,3,121.0,1390000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92700,3,2,61.35,300675.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92800,3,2,64.18,515000.0,,,,0
94260,4,3,64.0,233200.0,,,,0
94420,3,2,67.0,317000.0,,,,0
75008,3,2,90.0,1500000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93600,2,1,46.03,227000.0,,,,0
94100,2,1,48.1,295000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
93130,3,2,71.5,307000.0,,,,0
75003,2,1,53.0,550000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75016,4,2,97.06,1680000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94800,3,2,62.0,338200.0,,,,0
75017,1,0,8.0,59000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93320,4,3,89.0,262000.0,,,,0
93190,3,2,68.33,251000.0,,,,0
93160,2,2,58.0,329000.0,,,,0
75015,2,1,35.0,410000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92100,1,0,23.0,313000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75018,3,2,49.58,548000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75020,5,4,106.0,918000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92600,3,2,58.5,330400.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94450,3,2,58.81,175000.0,,,,0
94130,2,4,98.24,420000.0,,,,0
94480,4,3,69.0,177000.0,,,,0
75006,2,1,40.0,640000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92320,3,2,58.87,345600.0,,,,0
75002,5,3,131.0,1690000.0,,,,1
75004,2,1,50.0,770000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92140,3,2,69.93,389000.0,,,,0
92140,2,1,46.4,342000.0,,,,0
94550,3,2,60.0,244000.0,,,,0
94220,2,1,76.0,559000.0,,,,0
75013,2,1,47.86,315000.0,0.046865841190503243,,,1
75018,3,2,42.0,360000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75010,2,1,53.0,672750.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93380,1,0,33.0,147500.0,,,,0
94200,3,2,50.34,245000.0,,,,0
93350,3,2,53.72,173000.0,,,,0
78000,4,3,97.0,821000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94100,5,3,96.0,625000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
93330,4,3,90.0,327000.0,,,,0
75019,2,1,59.48,510000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92110,2,1,52.0,375000.0,,,,0
94260,3,2,50.53,202000.0,,,,0
75013,4,3,76.0,937300.0,0.046865841190503243,,,1
94600,4,2,64.0,195000.0,0.08571428571428572,,,0
94420,3,1,58.0,175000.0,,,,0
75017,4,3,92.0,999000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92120,2,1,32.0,220000.0,0.04997142857142857,,,0
92500,3,2,58.0,450000.0,,,,0
92140,2,1,44.81,308000.0,,,,0
92370,4,3,82.91,577000.0,,,,0
93100,3,2,73.0,295000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75016,6,3,196.0,2500000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92110,4,3,84.0,580000.0,,,,0
92410,4,2,79.36,445000.0,,,,0
92300,4,3,123.0,1235000.0,,,,0
94500,2,1,45.0,218000.0,,,,0
92170,2,1,41.75,379000.0,,,,0
75014,2,1,30.0,345000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93330,1,0,34.54,161517.0,,,,0
94300,1,0,16.35,129000.0,,,,0
75013,4,3,86.2,1083800.0,0.046865841190503243,,,1
92500,5,1,89.0,880000.0,,,,0
93340,3,2,69.0,227000.0,,,,0
94260,2,1,38.1,205740.0,,,,0
94170,1,0,33.42,258000.0,,,,0
78000,5,3,120.0,895000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92120,4,3,100.0,680000.0,0.04997142857142857,,,0
94320,4,2,82.8,429300.0,,,,0
75011,5,3,97.0,1250000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93150,3,2,59.0,273000.0,,,,0
78000,1,0,33.9,286000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75020,2,1,22.46,289000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92350,2,1,41.0,268000.0,,,,0
93300,3,2,53.0,220000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75019,3,2,70.0,658500.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92370,4,2,70.3,367500.0,,,,0
92310,5,4,86.68,897044.0,,,,0
75015,1,0,30.0,295000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93200,4,3,80.0,309000.0,0.0944,0.02080327423131465,4.537747229130981,0
94500,3,2,63.0,264000.0,,,,0
75016,5,3,170.0,2130000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,4,3,146.0,2285000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,6,4,178.0,2600000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92130,3,2,66.45,730000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75009,2,1,59.0,600000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92600,4,2,90.0,895000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
78000,3,2,76.59,598000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75007,5,3,127.0,1865000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93000,3,2,60.0,210000.0,,,,0
92700,4,3,76.95,355000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
93250,3,2,59.0,222000.0,,,,0
75011,5,4,207.5,2590000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93130,4,3,72.0,305000.0,,,,0
75011,3,2,45.47,487000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75013,4,3,88.0,1066000.0,0.046865841190503243,,,1
75018,2,1,36.0,499000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75018,2,1,28.12,251000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92600,6,4,167.57,1080000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75016,2,1,54.0,766500.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94100,3,2,63.0,447925.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
94310,2,1,47.0,170000.0,,,,0
75015,2,1,73.0,887250.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75010,3,2,56.0,749000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75015,6,4,133.0,1390000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75014,1,0,27.0,435000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75014,4,3,112.0,2140000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
78000,1,0,25.0,199000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75019,2,1,46.85,498000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94600,2,1,41.87,174400.0,0.08571428571428572,,,0
93150,1,0,30.73,180000.0,,,,0
75005,1,0,13.42,252000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92140,2,1,32.15,235000.0,,,,0
75009,2,1,41.22,560000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93230,3,2,67.0,309000.0,,,,0
92210,4,3,94.0,690000.0,,,,0
75008,3,2,62.0,882000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75007,4,2,121.0,2090000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94500,4,3,76.03,399000.0,,,,0
92140,2,1,43.2,310000.0,,,,0
92150,2,1,49.0,395000.0,,,,0
92140,4,3,81.0,429000.0,,,,0
94300,2,1,47.0,445000.0,,,,0
75017,5,3,121.0,1450000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93330,2,1,45.34,215600.0,,,,0
75003,1,0,30.0,460000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75010,2,1,48.03,499000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75009,4,3,62.0,929000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93190,1,0,36.21,185000.0,,,,0
92600,4,3,84.0,403000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92200,5,3,116.0,1490000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75014,4,3,159.08,2450000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92290,3,2,67.0,333000.0,,,,0
92290,5,3,118.0,549000.0,,,,0
92300,2,1,30.0,340000.0,,,,0
93330,3,4,96.0,425000.0,,,,0
75011,3,2,66.0,750000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75013,2,2,24.0,335000.0,0.046865841190503243,,,1
92700,4,3,83.98,414000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75008,2,1,80.0,1795000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75016,3,2,63.0,1260000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,3,1,46.0,630000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92110,3,2,56.43,455000.0,,,,0
78000,3,2,57.0,415000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75010,4,3,94.92,850000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75013,4,3,86.2,1124400.0,0.046865841190503243,,,1
75015,2,1,54.0,600000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92350,4,3,80.0,485000.0,,,,0
93230,3,4,83.53,308800.0,,,,0
92140,3,2,63.0,426000.0,,,,0
93500,5,4,96.0,464400.0,,,,0
94100,6,4,144.34,1145000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75010,4,3,112.0,1480000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93130,3,2,44.0,144450.0,,,,0
94130,5,3,111.3,811200.0,,,,0
75017,5,3,154.0,2184000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75020,2,1,32.55,350000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93170,3,2,53.0,385000.0,,,,0
93600,2,2,45.79,230000.0,,,,0
75018,1,0,10.36,110000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75007,1,0,36.0,590000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75016,2,1,39.0,439000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94190,2,1,30.0,130000.0,,,,0
92600,2,1,45.0,361000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75016,4,2,92.0,1099000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92400,4,3,69.17,544000.0,,,,0
94470,4,3,80.0,195000.0,,,,0
75006,3,2,73.21,1680000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75012,2,1,44.0,555000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75018,2,1,25.0,279000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92190,1,0,27.0,235000.0,0.0605607476635514,,,0
75015,2,1,37.0,650000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92290,4,3,81.0,477000.0,,,,0
92110,4,3,78.0,696000.0,,,,0
92120,1,0,25.0,265000.0,0.04997142857142857,,,0
93140,1,0,26.33,107000.0,,,,0
92150,2,1,39.0,327000.0,,,,0
92320,4,3,79.0,550000.0,,,,0
94100,3,2,70.0,469000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75018,1,0,27.0,235000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75013,3,2,65.66,345000.0,0.046865841190503243,,,1
75015,3,2,61.0,895000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75018,4,2,106.51,1100000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92110,3,2,61.0,464000.0,,,,0
75016,2,1,41.09,616000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93230,2,1,41.0,261000.0,,,,0
92220,1,0,31.16,182000.0,,,,0
75011,2,1,55.68,657800.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93260,1,0,28.0,272000.0,,,,0
