Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
75006,2,1,46.61,699000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75017,2,1,41.09,566500.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92380,1,0,30.0,250000.0,,,,0
92370,4,3,102.0,771000.0,,,,0
75014,4,3,98.0,1380000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94700,1,0,20.3,140000.0,,,,0
94350,2,1,48.0,245000.0,,,,0
75001,2,1,38.0,630000.0,0.04512534818941504,0.5,0.09025069637883008,1
75019,4,3,101.0,713000.0,0.06359117830887824,2.0,0.03179558915443912,1
94350,3,2,62.11,289000.0,,,,0
75012,3,1,71.0,649000.0,0.05755093099671413,0.75,0.0767345746622855,1
92120,2,1,28.54,287000.0,0.04997142857142857,1.0,0.04997142857142857,0
93190,3,2,64.0,251000.0,,,,0
75006,1,0,27.81,550000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75003,2,1,62.02,976500.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75018,4,2,71.3,699000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94350,2,1,42.0,225000.0,,,,0
75003,4,2,80.0,1195000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75019,3,2,54.0,448000.0,0.06359117830887824,2.0,0.03179558915443912,1
92200,2,1,33.64,384000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92330,5,3,81.11,582000.0,,,,0
75010,6,3,136.0,1590000.0,0.05428299978546691,0.6,0.09047166630911152,1
92400,2,1,42.9,394000.0,,,,0
93100,2,1,36.0,272000.0,0.04512328767123288,6.0,0.00752054794520548,0
75013,2,1,43.06,575000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75012,2,1,49.0,550000.0,0.05755093099671413,0.75,0.0767345746622855,1
92270,2,1,50.0,284000.0,,,,0
75010,1,0,28.0,295000.0,0.05428299978546691,0.6,0.09047166630911152,1
94400,3,2,64.0,242000.0,,,,0
94410,4,2,92.0,670000.0,,,,0
75012,3,2,67.0,776000.0,0.05755093099671413,0.75,0.0767345746622855,1
75009,4,3,95.0,1095000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94320,4,3,78.0,246000.0,,,,0
75019,2,1,22.0,239000.0,0.06359117830887824,2.0,0.03179558915443912,1
92300,3,2,65.0,575000.0,,,,0
75014,2,1,44.0,595000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93230,3,2,68.63,350000.0,,,,0
92800,4,3,44.0,435000.0,,,,0
75016,1,0,28.0,349000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92380,3,2,64.0,549000.0,,,,0
75006,5,3,144.0,1976000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75007,5,3,157.0,3200000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92330,7,4,139.0,840000.0,,,,0
92500,3,2,53.0,428000.0,,,,0
94290,5,2,97.57,280000.0,,,,0
92330,4,3,105.0,785000.0,,,,0
92200,2,1,49.0,650000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94170,2,1,35.06,245000.0,,,,0
93320,5,3,80.0,249000.0,,,,0
75012,5,3,112.31,1095000.0,0.05755093099671413,0.75,0.0767345746622855,1
75018,3,1,67.08,545000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92130,2,1,46.87,477000.0,0.038978102189781025,2.0,0.019489051094890512,0
92250,4,3,93.0,1091000.0,,,,0
94500,2,1,44.1,264000.0,,,,0
92200,2,1,66.0,860000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92130,2,1,48.0,350000.0,0.038978102189781025,2.0,0.019489051094890512,0
92320,2,1,43.0,336600.0,,,,0
93360,4,3,124.81,495000.0,,,,0
75015,5,4,124.0,2219000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92110,5,3,110.4,936000.0,,,,0
92000,3,2,59.0,299000.0,,,,0
75018,4,3,92.0,710000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93140,3,2,53.5,225500.0,,,,0
92300,2,1,31.8,383250.0,,,,0
94430,4,3,78.0,197000.0,,,,0
92210,2,1,50.0,530000.0,,,,0
93160,1,0,81.0,321199.0,,,,0
75018,5,3,87.35,790000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,2,1,40.0,462000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93250,3,4,96.0,425000.0,,,,0
75017,4,3,81.0,934500.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75013,3,2,90.0,874000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92140,3,2,105.0,468000.0,,,,0
92500,2,1,62.0,470000.0,,,,0
93240,4,3,80.0,172000.0,,,,0
92130,3,2,68.54,575000.0,0.038978102189781025,2.0,0.019489051094890512,0
75003,3,2,71.27,1415000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
78000,5,4,115.0,990000.0,0.05253913043478261,6.0,0.008756521739130435,0
94700,3,2,57.57,349000.0,,,,0
93160,3,2,60.0,199500.0,,,,0
92140,4,3,76.0,500000.0,,,,0
75016,5,3,139.0,1946000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93000,4,3,85.05,392418.0,,,,0
94190,3,1,74.5,220000.0,,,,0
94170,2,3,45.0,334000.0,,,,0
75017,6,4,191.0,2340000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92160,3,2,73.0,141824.0,,,,0
75010,5,3,118.0,1029000.0,0.05428299978546691,0.6,0.09047166630911152,1
92110,2,1,40.0,310000.0,,,,0
92140,4,3,93.0,680000.0,,,,0
75012,2,1,42.0,460000.0,0.05755093099671413,0.75,0.0767345746622855,1
75008,1,0,33.0,550000.0,0.05390003842402388,1.0,0.05390003842402388,1
75016,2,1,33.21,587000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75004,5,4,160.0,1780000.0,0.042326467436599596,0.4,0.10581616859149899,1
92140,2,1,43.57,311000.0,,,,0
75002,3,2,63.0,875000.0,,,,1
92380,3,2,84.62,690000.0,,,,0
75008,1,0,8.0,119840.0,0.05390003842402388,1.0,0.05390003842402388,1
75017,6,4,206.0,2750000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92100,5,3,96.0,1110000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
78000,2,1,45.0,343000.0,0.05253913043478261,6.0,0.008756521739130435,0
78000,7,5,192.0,1895000.0,0.05253913043478261,6.0,0.008756521739130435,0
75017,2,1,25.0,332000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,4,2,74.0,950000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93160,2,2,58.0,329000.0,,,,0
75017,3,2,68.5,600000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
78000,6,4,180.15,1207500.0,0.05253913043478261,6.0,0.008756521739130435,0
75018,3,2,62.0,655000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,4,3,110.0,1450000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,2,1,38.78,520000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75003,2,1,52.0,690000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75014,2,1,35.0,420000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92100,3,2,53.2,510000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94130,4,2,86.78,499000.0,,,,0
92100,4,3,84.0,1030000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75015,5,2,107.0,1120000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,3,2,45.0,339000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75012,3,1,64.0,661500.0,0.05755093099671413,0.75,0.0767345746622855,1
75012,2,1,51.0,370000.0,0.05755093099671413,0.75,0.0767345746622855,1
94240,3,2,51.0,240000.0,,,,0
75011,2,1,36.0,380000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75009,1,0,10.05,194400.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92300,2,1,38.69,386900.0,,,,0
75002,1,0,39.0,515000.0,,,,1
92100,4,3,89.82,832000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75015,3,2,70.49,727300.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93000,4,3,77.71,346920.0,,,,0
94140,1,0,25.0,213100.0,,,,0
93350,5,3,94.0,499000.0,,,,0
92600,2,1,39.2,304000.0,0.09785430463576159,0.75,0.13047240618101544,0
93160,3,4,96.0,425000.0,,,,0
92200,3,2,96.59,1550000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93120,3,2,72.36,241138.0,,,,0
92130,3,2,62.66,528000.0,0.038978102189781025,2.0,0.019489051094890512,0
75006,5,3,119.0,1990000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93110,2,1,44.0,187900.0,,,,0
93160,1,0,25.5,141525.0,,,,0
93160,1,0,30.3,184000.0,,,,0
93110,4,3,68.31,283000.0,,,,0
94350,3,2,66.0,338500.0,,,,0
92290,4,2,80.01,385000.0,,,,0
92600,3,2,62.0,398104.0,0.09785430463576159,0.75,0.13047240618101544,0
92370,4,3,85.59,508000.0,,,,0
78000,4,3,82.0,707000.0,0.05253913043478261,6.0,0.008756521739130435,0
94700,5,3,90.0,569000.0,,,,0
92600,2,1,42.0,274000.0,0.09785430463576159,0.75,0.13047240618101544,0
92250,3,2,60.0,390000.0,,,,0
92800,4,3,96.0,693000.0,,,,0
75009,2,1,52.0,785000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92170,3,2,54.77,378000.0,,,,0
75019,3,2,84.0,950000.0,0.06359117830887824,2.0,0.03179558915443912,1
75015,1,0,31.0,347000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94520,2,1,41.0,188000.0,,,,0
92260,2,1,43.63,324000.0,,,,0
75016,5,3,146.0,1875000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75001,3,2,100.0,2940000.0,0.04512534818941504,0.5,0.09025069637883008,1
94400,3,2,70.4,310000.0,,,,0
92380,4,3,84.0,795000.0,,,,0
92700,3,2,58.4,311000.0,0.15653333333333333,5.0,0.03130666666666666,0
93700,3,2,69.97,262871.0,,,,0
92600,4,3,83.0,482000.0,0.09785430463576159,0.75,0.13047240618101544,0
75004,2,1,53.03,770000.0,0.042326467436599596,0.4,0.10581616859149899,1
92140,3,2,67.0,435000.0,,,,0
75013,5,3,85.0,849000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92190,1,0,32.0,261000.0,0.0605607476635514,1.0,0.0605607476635514,0
92330,4,3,83.7,593400.0,,,,0
93200,3,2,71.0,255000.0,0.0944,4.0,0.0236,0
92340,5,3,90.0,495000.0,,,,0
92600,2,1,42.0,431000.0,0.09785430463576159,0.75,0.13047240618101544,0
94140,3,2,64.0,341000.0,,,,0
93340,3,2,71.0,280000.0,,,,0
92600,1,0,28.0,189000.0,0.09785430463576159,0.75,0.13047240618101544,0
93400,5,4,114.0,860000.0,,,,0
75014,3,2,65.0,735000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92600,4,3,76.05,440100.0,0.09785430463576159,0.75,0.13047240618101544,0
75017,2,1,33.0,430000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92100,4,2,93.18,900000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75006,5,3,102.05,1890000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94130,4,2,83.07,630000.0,,,,0
75010,4,3,81.0,945000.0,0.05428299978546691,0.6,0.09047166630911152,1
75007,1,0,20.0,410800.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94110,2,1,34.4,207000.0,,,,0
75006,5,3,113.0,2580000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75019,1,0,33.0,330000.0,0.06359117830887824,2.0,0.03179558915443912,1
75011,3,2,62.11,950000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93170,3,2,70.0,339000.0,,,,0
93220,3,2,58.0,199000.0,,,,0
93100,3,2,73.0,486450.0,0.04512328767123288,6.0,0.00752054794520548,0
75015,3,2,73.5,1265000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92110,5,4,100.0,619000.0,,,,0
75010,1,0,13.0,80000.0,0.05428299978546691,0.6,0.09047166630911152,1
75006,2,1,30.0,650000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75017,2,1,30.0,340000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94450,3,2,64.8,195000.0,,,,0
75016,2,2,22.0,315000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,4,2,78.48,899000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75016,6,5,150.0,2100000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94320,3,2,59.0,339000.0,,,,0
93110,2,1,46.35,203000.0,,,,0
94550,2,1,52.0,180000.0,,,,0
94100,3,2,60.0,319000.0,0.06557512953367875,3.0,0.02185837651122625,0
93150,2,1,42.44,112000.0,,,,0
75011,5,2,115.0,1600000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75007,2,1,62.5,1595000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94880,2,1,46.7,235000.0,,,,0
94500,3,2,60.0,194000.0,,,,0
92160,2,1,36.0,305000.0,,,,0
75011,1,0,13.0,169000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92110,4,3,78.0,606000.0,,,,0
92300,2,1,41.51,477000.0,,,,0
75009,3,2,63.0,790000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75008,6,5,185.0,2995000.0,0.05390003842402388,1.0,0.05390003842402388,1
75013,3,2,78.0,1282000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75008,3,2,70.77,1300000.0,0.05390003842402388,1.0,0.05390003842402388,1
92250,4,3,77.0,662000.0,,,,0
75019,1,0,15.0,170000.0,0.06359117830887824,2.0,0.03179558915443912,1
75009,6,4,153.0,1750000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75012,3,3,87.0,1100000.0,0.05755093099671413,0.75,0.0767345746622855,1
92130,5,3,116.59,1730000.0,0.038978102189781025,2.0,0.019489051094890512,0
75005,2,1,30.55,532000.0,0.04495315682281059,1.0,0.04495315682281059,1
75016,2,1,57.0,695000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92800,3,2,82.0,565950.0,,,,0
92200,5,2,123.0,1900000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92130,5,4,165.0,1400000.0,0.038978102189781025,2.0,0.019489051094890512,0
94220,2,1,41.0,390000.0,,,,0
92310,3,2,66.43,500000.0,,,,0
75007,3,1,58.0,830000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75010,3,2,75.0,850000.0,0.05428299978546691,0.6,0.09047166630911152,1
94100,4,3,79.31,575000.0,0.06557512953367875,3.0,0.02185837651122625,0
92100,4,2,91.14,846000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92110,3,2,58.0,428000.0,,,,0
75006,3,2,79.53,1395000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94500,4,3,75.0,290500.0,,,,0
92140,3,2,65.0,394000.0,,,,0
75018,3,2,55.0,583000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92000,1,0,17.5,105773.0,,,,0
75016,1,0,12.2,168000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94380,4,3,78.22,255000.0,,,,0
75006,3,1,75.0,1150000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92800,3,1,54.0,359000.0,,,,0
92700,3,2,71.0,475000.0,0.15653333333333333,5.0,0.03130666666666666,0
75008,4,3,158.0,2080000.0,0.05390003842402388,1.0,0.05390003842402388,1
93270,3,1,55.0,134000.0,,,,0
75018,2,1,39.0,445000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75019,2,1,53.42,465750.0,0.06359117830887824,2.0,0.03179558915443912,1
92800,2,1,46.5,370000.0,,,,0
92100,2,1,45.0,545000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92160,4,3,83.45,515100.0,,,,0
75017,3,2,70.0,750000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94800,4,3,80.0,478000.0,,,,0
93000,2,1,45.25,179990.0,,,,0
92340,4,3,83.25,570000.0,,,,0
92110,4,3,84.0,630000.0,,,,0
75011,2,1,23.0,280000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92290,3,2,66.0,459500.0,,,,0
94100,3,2,65.0,373000.0,0.06557512953367875,3.0,0.02185837651122625,0
92500,3,2,65.0,650000.0,,,,0
92130,4,3,81.0,800000.0,0.038978102189781025,2.0,0.019489051094890512,0
94600,1,0,12.07,84000.0,0.08571428571428572,1.0,0.08571428571428572,0
75008,5,3,150.0,2392000.0,0.05390003842402388,1.0,0.05390003842402388,1
94240,3,2,54.31,170000.0,,,,0
75016,6,4,155.76,1920000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,2,1,34.5,499000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94220,4,3,84.0,465000.0,,,,0
93100,3,2,67.2,195000.0,0.04512328767123288,6.0,0.00752054794520548,0
75003,2,1,40.13,540000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92370,2,1,43.0,309000.0,,,,0
75002,1,0,12.5,159000.0,,,,1
94170,2,1,42.0,236000.0,,,,0
94170,3,2,59.0,350000.0,,,,0
75003,2,1,52.0,690000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92000,3,2,69.0,430000.0,,,,0
75016,4,3,137.6,1720000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,1,0,32.0,218400.0,0.05253913043478261,6.0,0.008756521739130435,0
75003,2,1,75.0,910000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92100,3,2,52.0,463000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94440,3,2,65.45,274400.0,,,,0
92300,2,1,50.0,337000.0,,,,0
75016,2,1,14.38,228800.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92130,3,2,68.0,765000.0,0.038978102189781025,2.0,0.019489051094890512,0
75017,3,1,87.0,430000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92600,3,2,65.0,391000.0,0.09785430463576159,0.75,0.13047240618101544,0
93290,2,1,40.0,174000.0,,,,0
75018,1,0,25.82,219000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,3,2,72.0,792330.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94100,2,1,48.0,291883.0,0.06557512953367875,3.0,0.02185837651122625,0
75016,6,4,160.0,1920000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75020,4,2,87.0,750000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93330,2,1,40.63,220000.0,,,,0
75020,5,3,104.0,954600.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75008,4,2,120.0,2100000.0,0.05390003842402388,1.0,0.05390003842402388,1
92220,4,3,85.65,500000.0,,,,0
75013,1,0,35.0,340000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93230,3,2,70.0,355000.0,,,,0
93120,2,1,53.17,194000.0,,,,0
92410,3,2,65.0,519400.0,,,,0
75006,2,1,50.0,845000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75014,2,1,45.12,525000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92200,5,4,113.39,1395000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75007,3,2,57.0,900000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75014,5,2,106.04,1404000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94320,2,1,46.0,155000.0,,,,0
93410,3,2,71.0,253000.0,,,,0
75018,3,2,61.0,580000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,6,4,170.0,1760000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92150,4,3,95.15,765000.0,,,,0
75019,1,0,15.62,172600.0,0.06359117830887824,2.0,0.03179558915443912,1
94100,3,2,88.0,517000.0,0.06557512953367875,3.0,0.02185837651122625,0
94130,1,0,33.0,199000.0,,,,0
92130,2,1,45.37,462000.0,0.038978102189781025,2.0,0.019489051094890512,0
75020,1,0,28.7,310000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
94360,2,1,45.8,277000.0,,,,0
78000,4,3,84.0,709000.0,0.05253913043478261,6.0,0.008756521739130435,0
75006,3,2,104.0,1870000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92500,4,3,107.0,545000.0,,,,0
75010,4,2,105.85,1195000.0,0.05428299978546691,0.6,0.09047166630911152,1
75013,4,3,76.0,966100.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75011,3,2,68.0,876300.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94270,3,2,68.0,470000.0,,,,0
92400,4,3,102.7,890000.0,,,,0
92130,2,1,42.0,412000.0,0.038978102189781025,2.0,0.019489051094890512,0
75014,2,1,29.0,295120.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93230,4,3,74.91,399000.0,,,,0
93250,1,0,31.0,139000.0,,,,0
92500,2,1,56.42,464000.0,,,,0
94120,4,3,115.2,798000.0,,,,0
92500,3,2,63.0,422000.0,,,,0
75008,1,0,9.0,141000.0,0.05390003842402388,1.0,0.05390003842402388,1
93160,2,1,46.0,159000.0,,,,0
94150,3,2,64.7,316800.0,,,,0
93300,5,3,145.0,499000.0,0.06977215189873417,1.5,0.04651476793248945,0
92160,3,2,75.0,410000.0,,,,0
75003,2,1,30.0,385000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94420,4,3,80.31,367000.0,,,,0
93300,3,2,68.5,455000.0,0.06977215189873417,1.5,0.04651476793248945,0
75017,2,1,33.0,498000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93150,2,1,39.61,182000.0,,,,0
92700,4,3,92.3,463000.0,0.15653333333333333,5.0,0.03130666666666666,0
75017,7,4,181.0,1799000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94130,2,4,98.24,420000.0,,,,0
93420,2,1,39.8,163700.0,,,,0
75017,4,3,84.3,999500.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93330,2,1,47.54,239800.0,,,,0
75020,4,3,77.0,970000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
94220,2,1,52.3,442500.0,,,,0
94100,5,4,109.96,880000.0,0.06557512953367875,3.0,0.02185837651122625,0
75015,4,3,74.0,515000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75010,1,0,25.66,275000.0,0.05428299978546691,0.6,0.09047166630911152,1
93160,3,4,96.0,425000.0,,,,0
75003,4,2,82.83,1200000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
93290,1,0,27.66,144455.0,,,,0
92100,5,4,115.0,1330000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92130,3,2,66.43,642000.0,0.038978102189781025,2.0,0.019489051094890512,0
92800,4,3,110.0,868000.0,,,,0
75015,2,1,44.0,570000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,2,1,31.5,299750.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75011,3,2,78.0,860000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93290,3,2,72.0,163000.0,,,,0
75018,1,0,22.0,209000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75003,5,3,91.0,880000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94100,5,3,143.74,990000.0,0.06557512953367875,3.0,0.02185837651122625,0
